arm_id,seed,profile_id,trajectory_count,scalar_action_samples,mean_action,mean_abs_action,action_rms,positive_action_fraction,negative_action_fraction,normalized_boundary_fraction,slew_hit_fraction,mean_delta_m,mean_delta_d,rms_delta_m,rms_delta_d,m_min,m_max,d_min,d_max,m_lower_clamp_fraction,d_lower_clamp_fraction,m_above_600_fraction,d_above_300_fraction,normalized_common_mode_energy_fraction,normalized_differential_mode_energy_fraction,global_mean_cancellation_ratio_m,global_mean_cancellation_ratio_d,scalar_reward_m_penalty_coverage,scalar_reward_d_penalty_coverage
cd_matd3_message,403.0,canary_eval_c,6,1440,-0.008880279226165537,0.36736250518382196,0.45377716625047837,0.5229166666666667,0.46805555555555556,0.0,0.1638888888888889,101.00751801563634,38.83326080602904,228.0432004888022,157.65741445361073,20.0,785.0769653320312,10.0,566.3858642578125,0.07083333333333333,0.2763888888888889,0.14722222222222223,0.18194444444444444,0.12260387900481887,0.877396120995181,0.3386410240287449,0.1450943229142095,0.08466025600718623,0.1450943229142095
cd_matd3_message,403.0,canary_eval_d,6,1440,-0.00793063484205858,0.3783571463568579,0.4702888335525596,0.5340277777777778,0.45902777777777776,0.0,0.14930555555555555,100.96166949822671,44.03668131946276,233.15906136008763,162.83407646365146,26.029998779296875,777.673828125,10.0,502.5244140625,0.0,0.1986111111111111,0.1597222222222222,0.14583333333333334,0.12320703937367583,0.8767929606263241,0.32778456280602897,0.16448056392955396,0.08194614070150724,0.16448056392955396
cd_matd3_no_message,401.0,canary_eval_a,6,1440,-0.12887828380434158,0.29222642117947545,0.3849970135067728,0.3,0.6979166666666666,0.0,0.059027777777777776,-11.505885631466905,25.293827117979525,111.34462142363807,150.42889423826605,20.0,447.63648986816406,10.0,745.0480346679688,0.0625,0.08333333333333333,0.0,0.07916666666666666,0.2786381164374472,0.7213618835625527,0.03833505590485987,0.30957424194168537,0.009583763976214967,0.30957424194168537
cd_matd3_no_message,401.0,canary_eval_b,6,1440,-0.1517520780082931,0.28014683357246717,0.36885654654966177,0.28125,0.7159722222222222,0.0,0.05486111111111111,-10.894983301228947,1.5520544516957469,109.00265802064384,116.48839139649512,21.033843994140625,466.6707000732422,10.0,578.9215087890625,0.0,0.1361111111111111,0.0,0.10277777777777777,0.2911575411899073,0.7088424588100927,0.040178113164405886,0.2874652482715332,0.010044528291101472,0.2874652482715332
cd_matd3_no_message,401.0,canary_eval_c,6,1440,-0.11675970624603199,0.29427911975862014,0.3923830563205067,0.30972222222222223,0.6861111111111111,0.0,0.06388888888888888,-13.079362351302471,37.38324528880831,107.30081664905309,169.73846975813504,31.644180297851562,396.07666015625,10.0,727.8544311523438,0.0,0.09166666666666666,0.0,0.075,0.2923525654076511,0.7076474345923488,0.05739682488765125,0.3332238500680514,0.014349206221912813,0.3332238500680514
cd_matd3_no_message,401.0,canary_eval_d,6,1440,-0.12464615393117937,0.2947836873133686,0.3938776497376679,0.3034722222222222,0.6930555555555555,0.0,0.0763888888888889,-18.041066703283125,36.23761853341841,107.11814360404206,166.40733590046457,20.0,508.38841247558594,10.0,689.6831665039062,0.08888888888888889,0.18333333333333332,0.0,0.10972222222222222,0.30566784019745646,0.6943321598025434,0.08408020399802593,0.3204761998554474,0.021020050999506483,0.3204761998554474
cd_matd3_no_message,402.0,canary_eval_a,6,1440,-0.12267760240833417,0.31094979399907363,0.3931727879889174,0.35555555555555557,0.6416666666666667,0.0,0.1111111111111111,4.204166828178697,22.033668683593472,130.38443546104338,146.9106091676583,20.0,629.4609680175781,10.0,621.5399169921875,0.10277777777777777,0.14583333333333334,0.004166666666666667,0.1375,0.2511919682928896,0.7488080317071103,0.28707077424923605,0.12280041090209165,0.07176769356230901,0.12280041090209165
cd_matd3_no_message,402.0,canary_eval_b,6,1440,-0.13674046603460333,0.2974821335145558,0.3762830740511824,0.30416666666666664,0.6944444444444444,0.0,0.08611111111111111,-11.32450140931954,20.924982251568387,111.13367569841807,146.89084227037088,20.0,697.3855895996094,10.0,705.6779174804688,0.09027777777777778,0.1875,0.002777777777777778,0.16944444444444445,0.26070324622799884,0.7392967537720012,0.20862424467648177,0.13750240216617324,0.05215606116912044,0.13750240216617324
cd_matd3_no_message,402.0,canary_eval_c,6,1440,-0.11500612087596286,0.32029547429879635,0.40721962039116255,0.3527777777777778,0.6444444444444445,0.0,0.12638888888888888,8.10511082207991,28.008182234399847,134.86563364683235,164.69584524682506,20.0,645.1893310546875,10.0,650.85498046875,0.07916666666666666,0.16805555555555557,0.006944444444444444,0.075,0.23700168825892864,0.7629983117410712,0.3084676126703252,0.11692119411540308,0.0771169031675813,0.11692119411540308
cd_matd3_no_message,402.0,canary_eval_d,6,1440,-0.10261783824866547,0.33139411658606455,0.4223536786052431,0.3701388888888889,0.625,0.0,0.08263888888888889,28.214902201832995,22.248473818765746,151.94846079834946,169.93631120334823,21.69219970703125,779.7584228515625,10.0,696.3535766601562,0.0,0.21805555555555556,0.025,0.1625,0.23146537868256517,0.7685346213174347,0.35978208337241885,0.08735562307109189,0.08994552084310471,0.08735562307109189
cd_matd3_no_message,403.0,canary_eval_a,6,1440,-0.008842380097000084,0.47756517136408044,0.5941600801564091,0.4527777777777778,0.5465277777777777,0.0,0.14652777777777778,113.72274606857034,70.22941799089313,311.4811785974827,210.6538254604,20.0,859.9476318359375,10.0,602.1640014648438,0.23333333333333334,0.08055555555555556,0.24583333333333332,0.17916666666666667,0.06748395423132607,0.9325160457686739,0.18004148636916703,0.19051697905409026,0.04501037159229176,0.19051697905409026
cd_matd3_no_message,403.0,canary_eval_b,6,1440,0.019638258340920502,0.4859202682633218,0.5968433278128081,0.46458333333333335,0.5347222222222222,0.0,0.14027777777777778,133.9323713892036,76.14634302561689,321.9691082655965,216.08287645690652,20.0,749.1430053710938,10.0,676.1945190429688,0.001388888888888889,0.18194444444444444,0.22083333333333333,0.20833333333333334,0.051466093326935046,0.9485339066730646,0.21480833716085962,0.19351298377989537,0.053702084290214905,0.19351298377989537
cd_matd3_no_message,403.0,canary_eval_c,6,1440,0.004172971816216078,0.48970000074089814,0.6032812314627185,0.4625,0.5326388888888889,0.0,0.17291666666666666,122.77340159138872,76.44497566264536,319.64433646708295,214.3581536667017,20.0,839.9874267578125,10.0,621.251953125,0.23055555555555557,0.07777777777777778,0.2361111111111111,0.18055555555555555,0.07662188099381032,0.9233781190061895,0.2062244592891932,0.20422597128870262,0.0515561148222983,0.20422597128870262
cd_matd3_no_message,403.0,canary_eval_d,6,1440,0.009617496955898888,0.49290362313869185,0.6052227443183836,0.47291666666666665,0.5256944444444445,0.0,0.1486111111111111,126.74610024392605,78.10934693355941,323.66696686717233,213.10470303104384,20.0,799.9813232421875,10.0,666.4078979492188,0.009722222222222222,0.18055555555555555,0.23472222222222222,0.18611111111111112,0.07495380431541672,0.9250461956845831,0.2151142780316158,0.1952534082775564,0.05377856950790395,0.1952534082775564
local_neighbour_md_km2_kd2,,canary_eval_a,6,1440,0.06599822510972173,0.07735390495691476,0.10744215366716452,0.7194444444444444,0.28055555555555556,0.0,0.0,4.536893507295498,79.2032486790474,15.43987520672043,89.09756369492767,124.93941307067871,286.1050052642822,50.00000001554682,311.13861083984375,0.0,0.0,0.0,0.004166666666666667,0.9342035733503262,0.0657964266496737,0.13304616428483623,0.978119143340816,0.03326154107120906,0.978119143340816
local_neighbour_md_km2_kd2,,canary_eval_b,6,1440,0.060942983193680356,0.06976102436665706,0.10363943172080517,0.7319444444444444,0.26805555555555555,0.0,0.005555555555555556,3.0994795682381917,73.55931674828591,15.952138843417796,85.40900522226683,93.50497055053711,370.0,50.00000001702607,416.3810729980469,0.0,0.0,0.0,0.015277777777777777,0.8947253477465253,0.10527465225347464,0.09184987123433958,0.9464137803984841,0.022962467808584894,0.9464137803984841
local_neighbour_md_km2_kd2,,canary_eval_c,6,1440,0.073971544184789,0.08545678881825397,0.12401060723698855,0.7263888888888889,0.27361111111111114,0.0,0.009722222222222222,4.158518462789888,89.20143230168671,19.589152406809344,102.00018152715165,100.00000381469727,388.63905334472656,60.00000003234189,447.1294860839844,0.0,0.0,0.0,0.013888888888888888,0.8937893201663024,0.10621067983369742,0.10558167170720426,0.9497129139538896,0.026395417926801064,0.9497129139538896
local_neighbour_md_km2_kd2,,canary_eval_d,6,1440,0.07586762103145295,0.0839061400573368,0.12155030874404739,0.7361111111111112,0.2638888888888889,0.0,0.001388888888888889,3.2115074901460425,91.04504537764204,12.726934208308316,101.83290917417155,130.74959182739258,281.47326278686523,50.000000010006154,304.40516662597656,0.0,0.0,0.0,0.004166666666666667,0.9663379236490259,0.033662076350973937,0.14399586814996626,0.9912822049877169,0.035998967037491565,0.9912822049877169
yang_scalar_td3,401.0,canary_eval_a,6,1440,-0.031209944048128414,0.10199534569041538,0.13013844163883495,0.3861111111111111,0.6138888888888889,0.0,0.0006944444444444445,-2.94971229583025,18.779895307434103,35.1925544349849,59.278894348036275,92.97479248046875,348.94750213623047,12.207622528076172,294.7368927001953,0.0,0.0,0.0,0.0,0.14698701416917098,0.853012985830829,0.07877518458044482,0.11976787786564048,0.019693796145111204,0.11976787786564048
yang_scalar_td3,401.0,canary_eval_b,6,1440,-0.03312910070350578,0.10956896487192959,0.13748068878057074,0.3736111111111111,0.6263888888888889,0.0,0.0020833333333333333,-0.9748484672564599,18.299153874855904,39.09535637482789,62.59155492369387,90.43913269042969,383.82635498046875,10.0,260.0885772705078,0.0,0.034722222222222224,0.0,0.0,0.13131260958062305,0.8686873904193767,0.12087594833654985,0.0985045501790505,0.030218987084137464,0.0985045501790505
yang_scalar_td3,401.0,canary_eval_c,6,1440,-0.02793396536186871,0.09842048978286282,0.12553953027041528,0.3902777777777778,0.6097222222222223,0.0,0.003472222222222222,-2.0706672394544716,19.091690802263717,36.14629359020445,57.65831757242963,109.6829605102539,357.6868133544922,17.151081085205078,267.04588317871094,0.0,0.0,0.0,0.0,0.14242864762093563,0.8575713523790643,0.11048961069408472,0.1314976928210688,0.02762240267352118,0.1314976928210688
yang_scalar_td3,401.0,canary_eval_d,6,1440,-0.024364727929140725,0.09726469225093347,0.12120383846433876,0.4263888888888889,0.5736111111111111,0.0,0.001388888888888889,-1.3022154934652563,20.716310053774052,35.106513574689295,56.261969250724846,47.87580108642578,411.33787536621094,42.8295783996582,248.02523803710938,0.0,0.0,0.0,0.0,0.14296120147866195,0.8570387985213379,0.12098471566000629,0.15623867794344184,0.030246178915001573,0.15623867794344184
yang_scalar_td3,402.0,canary_eval_a,6,1440,-0.09555891643160269,0.18439295089540084,0.2683969867670603,0.3159722222222222,0.6833333333333333,0.0,0.029166666666666667,-9.552382999275707,6.86243019003628,64.87622059528586,90.18215200798464,37.2645263671875,507.82374572753906,10.0,360.1255340576172,0.0,0.08194444444444444,0.0,0.002777777777777778,0.19324191202848057,0.8067580879715193,0.0962342251188607,0.020804965227213243,0.024058556279715176,0.020804965227213243
yang_scalar_td3,402.0,canary_eval_b,6,1440,-0.10239225593250012,0.19129167059557706,0.27223539500495,0.3104166666666667,0.6888888888888889,0.0,0.02361111111111111,-12.67257806400044,7.275441550008125,62.9972837718069,92.21240348286544,62.90423583984375,466.59120178222656,10.0,391.7705078125,0.0,0.13333333333333333,0.0,0.10277777777777777,0.20066846920609915,0.7993315307939007,0.09627135342018826,0.02233707322340251,0.024067838355047066,0.02233707322340251
yang_scalar_td3,402.0,canary_eval_c,6,1440,-0.08846738729454147,0.17446914097092506,0.25994971067328565,0.35347222222222224,0.6430555555555556,0.0,0.04097222222222222,-9.05897033067627,8.072716786857281,60.20875324952229,86.91992549405309,20.0,492.0862579345703,10.0,305.90985107421875,0.043055555555555555,0.12083333333333333,0.0,0.004166666666666667,0.1886285409242091,0.8113714590757906,0.11671641378368915,0.03009891089665801,0.029179103445922287,0.03009891089665801
yang_scalar_td3,402.0,canary_eval_d,6,1440,-0.08537620087231011,0.16853305903969157,0.2582399706040913,0.3659722222222222,0.63125,0.0,0.030555555555555555,-7.394250476008488,6.506513447273108,61.19794554272767,83.14039200532258,76.40151596069336,408.02764892578125,10.0,352.71087646484375,0.0,0.08333333333333333,0.0,0.04583333333333333,0.1899040777446055,0.8100959222553944,0.10607797801607001,0.028490585843233208,0.026519494504017502,0.028490585843233208
yang_scalar_td3,403.0,canary_eval_a,6,1440,-0.053885670589321914,0.1617448092806929,0.25338080746016955,0.35833333333333334,0.6395833333333333,0.0,0.07361111111111111,12.001183865923021,9.588203471878337,111.66949833659274,52.10233195611928,22.8487548828125,722.0824584960938,10.0,350.73724365234375,0.0,0.025,0.008333333333333333,0.02361111111111111,0.13217304422340115,0.8678269557765986,0.08793150410168257,0.15511208481224034,0.021982876025420643,0.15511208481224034
yang_scalar_td3,403.0,canary_eval_b,6,1440,-0.06054297844796868,0.20273924057481862,0.31434289133639215,0.34652777777777777,0.6527777777777778,0.0,0.18333333333333332,28.985034622169202,3.676278905156586,160.9205382051492,55.603713561858065,20.0,827.7767333984375,10.0,302.9212188720703,0.10416666666666667,0.005555555555555556,0.07083333333333333,0.001388888888888889,0.10984451367013302,0.8901554863298666,0.11190077889728223,0.1301691707272859,0.027975194724320557,0.1301691707272859
yang_scalar_td3,403.0,canary_eval_c,6,1440,-0.06365160970803521,0.20099332230026146,0.30261030180078025,0.38819444444444445,0.6104166666666667,0.0,0.15694444444444444,21.417782133445144,8.0582590619723,142.26638035251108,57.98123648079122,20.0,776.3074340820312,10.0,341.98553466796875,0.030555555555555555,0.06388888888888888,0.019444444444444445,0.02638888888888889,0.10678000029791608,0.8932199997020839,0.08974671957553063,0.1391875630406954,0.022436679893882656,0.1391875630406954
yang_scalar_td3,403.0,canary_eval_d,6,1440,-0.06438470759763328,0.21484461812043365,0.32168384131350786,0.41180555555555554,0.5854166666666667,0.0,0.175,26.630456117706167,7.799624777388655,154.979051032302,60.246384876089586,20.0,809.5744018554688,10.0,321.93499755859375,0.08472222222222223,0.06527777777777778,0.05138888888888889,0.005555555555555556,0.11100414120037327,0.8889958587996267,0.08879554766162447,0.1761922074123971,0.022198886915406116,0.1761922074123971
