arm_id,seed,profile_id,scenario_id,pair_kind,sign,any_m_lower_clamp,any_d_lower_clamp,any_physical_lower_clamp,any_m_above_600,any_d_above_300,any_reference_upper_box_excursion
cd_matd3_message,402.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,False,True,True,False,True,True
cd_matd3_message,402.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,True,True,True,True,True,True
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_common_negative,common,negative,False,True,True,False,True,True
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_common_positive,common,positive,False,True,True,True,True,True
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,False,False,False,False,True,True
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,False,False,False,False,True,True
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,False,True,True,False,True,True
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,False,True,True,True,True,True
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_common_negative,common,negative,False,True,True,False,True,True
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_common_positive,common,positive,True,True,True,True,True,True
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,False,False,False,False,True,True
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,False,False,False,False,True,True
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,False,True,True,False,True,True
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,True,True,True,True,True,True
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_common_negative,common,negative,False,True,True,False,True,True
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_common_positive,common,positive,True,True,True,True,True,True
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,False,False,False,False,True,True
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,False,False,False,False,True,True
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,False,True,True,False,True,True
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,True,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_common_negative,common,negative,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_common_positive,common,positive,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,True,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_common_negative,common,negative,False,True,True,False,True,True
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_common_positive,common,positive,True,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,False,True,True,False,True,True
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,True,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_common_negative,common,negative,True,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_common_positive,common,positive,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,True,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,True,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,True,True,True,False,True,True
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_common_negative,common,negative,False,True,True,False,True,True
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_common_positive,common,positive,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,False,True,True,True,True,True
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,False,True,True,False,True,True
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,False,True,True,True,True,True
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_common_negative,common,negative,True,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_common_positive,common,positive,True,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,False,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,False,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,True,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,True,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_common_negative,common,negative,False,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_common_positive,common,positive,False,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,False,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,False,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,False,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,False,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_common_negative,common,negative,False,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_common_positive,common,positive,False,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,False,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,False,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,False,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,False,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_common_negative,common,negative,True,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_common_positive,common,positive,True,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,True,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,True,True,True,False,False,False
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,True,True,True,False,True,True
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_common_negative,common,negative,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_common_positive,common,positive,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,True,True,True,True,True,True
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_common_negative,common,negative,False,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_common_positive,common,positive,True,False,True,False,False,False
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,True,True,True,True,True,True
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_common_negative,common,negative,True,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_common_positive,common,positive,False,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,True,True,True,False,False,False
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,True,True,True,False,False,False
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,True,True,True,True,True,True
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,True,True,True,True,True,True
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_common_negative,common,negative,False,True,True,True,True,True
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_common_positive,common,positive,False,True,True,False,False,False
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,False,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,False,True,True,False,True,True
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,False,True,True,True,True,True
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,False,True,True,False,True,True
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_common_negative,common,negative,True,False,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_common_positive,common,positive,True,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,True,False,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,True,False,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,True,False,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,True,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_common_negative,common,negative,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_common_positive,common,positive,True,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_common_negative,common,negative,True,False,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_common_positive,common,positive,True,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,True,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,True,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,True,False,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,True,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_common_negative,common,negative,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_common_positive,common,positive,True,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,False,True,True,True,True,True
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,True,True,True,True,True,True
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_common_negative,common,negative,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_common_positive,common,positive,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_differential_negative,differential,negative,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_differential_positive,differential,positive,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_localized_negative,localized,negative,False,False,False,False,True,True
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_localized_positive,localized,positive,False,False,False,False,True,True
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_common_negative,common,negative,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_common_positive,common,positive,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_differential_negative,differential,negative,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_differential_positive,differential,positive,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_localized_negative,localized,negative,False,False,False,False,True,True
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_localized_positive,localized,positive,False,False,False,False,True,True
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_common_negative,common,negative,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_common_positive,common,positive,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_differential_negative,differential,negative,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_differential_positive,differential,positive,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_localized_negative,localized,negative,False,False,False,False,True,True
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_localized_positive,localized,positive,False,False,False,False,True,True
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_common_negative,common,negative,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_common_positive,common,positive,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_differential_negative,differential,negative,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_differential_positive,differential,positive,False,False,False,False,False,False
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_localized_negative,localized,negative,False,False,False,False,True,True
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_localized_positive,localized,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_common_negative,common,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_common_positive,common,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_common_negative,common,negative,False,True,True,False,False,False
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_common_positive,common,positive,False,True,True,False,False,False
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,False,True,True,False,False,False
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,False,True,True,False,False,False
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,False,True,True,False,False,False
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,False,True,True,False,False,False
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_common_negative,common,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_common_positive,common,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_common_negative,common,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_common_positive,common,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,False,False,False,False,False,False
yang_scalar_td3,401.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,False,False,False,False,False,False
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_common_negative,common,negative,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_common_positive,common,positive,False,False,False,False,False,False
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,False,False,False,False,True,True
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_common_negative,common,negative,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_common_positive,common,positive,False,True,True,False,True,True
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,False,True,True,False,True,True
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,False,True,True,False,True,True
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,False,True,True,False,True,True
yang_scalar_td3,402.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,False,True,True,False,True,True
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_common_negative,common,negative,False,False,False,False,False,False
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_common_positive,common,positive,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,True,True,True,False,True,True
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,True,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_common_negative,common,negative,False,False,False,False,False,False
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_common_positive,common,positive,False,True,True,False,False,False
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,False,True,True,False,True,True
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,False,True,True,False,True,True
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,False,False,False,False,False,False
yang_scalar_td3,402.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,False,True,True,False,False,False
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_common_negative,common,negative,False,False,False,False,True,True
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_common_positive,common,positive,False,True,True,True,True,True
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,False,False,False,False,False,False
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,False,False,False,False,False,False
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,False,False,False,False,False,False
yang_scalar_td3,403.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,False,True,True,True,True,True
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_common_negative,common,negative,False,True,True,False,False,False
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_common_positive,common,positive,True,False,True,True,False,True
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,True,False,True,False,False,False
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,True,False,True,False,False,False
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,False,True,True,False,True,True
yang_scalar_td3,403.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,True,False,True,True,False,True
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_common_negative,common,negative,False,True,True,False,True,True
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_common_positive,common,positive,False,True,True,True,True,True
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,True,False,True,False,False,False
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,True,False,True,False,False,False
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,False,True,True,False,False,False
yang_scalar_td3,403.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,False,True,True,True,True,True
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_common_negative,common,negative,False,False,False,False,False,False
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_common_positive,common,positive,False,True,True,True,False,True
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,True,True,True,False,False,False
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,True,True,True,False,False,False
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,False,False,False,False,False,False
yang_scalar_td3,403.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,True,True,True,True,True,True
