arm_id,seed,episode,scenario_id,common_cost,common_budget,lambda_used_during_episode,lambda_post_episode,lambda_used_known,lambda_used_zero,lambda_used_below_0_05,lambda_used_below_0_1
cd_matd3_message,402,1423,canary_dev_b_common_positive,4.267277082889776,3.0,0.08890915511619843,0.1522730092606872,True,False,False,True
cd_matd3_message,402,1424,canary_dev_b_common_negative,3.258586292639438,3.0,0.1522730092606872,0.16520232389265913,True,False,False,False
cd_matd3_message,402,1425,canary_dev_b_differential_positive,0.04721128528063065,3.0,0.16520232389265913,0.01756288815669066,True,False,False,False
cd_matd3_message,402,1426,canary_dev_b_differential_negative,0.043323790506427796,3.0,0.01756288815669066,0.0,True,False,True,True
cd_matd3_message,402,1427,canary_dev_b_localized_positive,6.380281689686523,3.0,0.0,0.16901408448432617,True,True,True,True
cd_matd3_message,402,1428,canary_dev_b_localized_negative,4.005299524589117,3.0,0.16901408448432617,0.21927906071378203,True,False,False,False
cd_matd3_message,402,1429,canary_dev_c_common_positive,1.5597745836498822,3.0,0.21927906071378203,0.14726778989627615,True,False,False,False
cd_matd3_message,402,1430,canary_dev_c_common_negative,1.5321350024885436,3.0,0.14726778989627615,0.07387454002070333,True,False,False,False
cd_matd3_message,402,1431,canary_dev_c_differential_positive,0.02364524741580418,3.0,0.07387454002070333,0.0,True,False,False,True
cd_matd3_message,402,1432,canary_dev_c_differential_negative,0.026301474132415133,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,402,1433,canary_dev_c_localized_positive,2.7476232739665223,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,402,1434,canary_dev_c_localized_negative,2.605091920577019,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,402,1435,canary_dev_d_common_positive,3.6484247037794946,3.0,0.0,0.03242123518897473,True,True,True,True
cd_matd3_message,402,1436,canary_dev_d_common_negative,2.6511403368253816,3.0,0.03242123518897473,0.014978252030243812,True,False,True,True
cd_matd3_message,402,1437,canary_dev_d_differential_positive,0.04402682890052041,3.0,0.014978252030243812,0.0,True,False,True,True
cd_matd3_message,402,1438,canary_dev_d_differential_negative,0.056662651321767336,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,402,1439,canary_dev_d_localized_positive,4.770534347466308,3.0,0.0,0.0885267173733154,True,True,True,True
cd_matd3_message,402,1440,canary_dev_d_localized_negative,3.767263713548658,3.0,0.0885267173733154,0.12688990305074832,True,False,False,True
cd_matd3_message,403,1421,canary_dev_a_localized_positive,1.713139590013021,3.0,,0.0,False,,,
cd_matd3_message,403,1422,canary_dev_a_localized_negative,3.2053210221787145,3.0,0.0,0.010266051108935727,True,True,True,True
cd_matd3_message,403,1423,canary_dev_b_common_positive,2.1889358858079606,3.0,0.010266051108935727,0.0,True,False,True,True
cd_matd3_message,403,1424,canary_dev_b_common_negative,3.4536927711305925,3.0,0.0,0.022684638556529624,True,True,True,True
cd_matd3_message,403,1425,canary_dev_b_differential_positive,0.10251003620424809,3.0,0.022684638556529624,0.0,True,False,True,True
cd_matd3_message,403,1426,canary_dev_b_differential_negative,0.08667790290829179,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1427,canary_dev_b_localized_positive,2.467632391021627,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1428,canary_dev_b_localized_negative,3.7242983846417994,3.0,0.0,0.03621491923208997,True,True,True,True
cd_matd3_message,403,1429,canary_dev_c_common_positive,0.9943150953567247,3.0,0.03621491923208997,0.0,True,False,True,True
cd_matd3_message,403,1430,canary_dev_c_common_negative,1.6215261005121173,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1431,canary_dev_c_differential_positive,0.059501349298932804,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1432,canary_dev_c_differential_negative,0.05664047663618036,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1433,canary_dev_c_localized_positive,1.5659668556740658,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1434,canary_dev_c_localized_negative,2.268072687291485,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1435,canary_dev_d_common_positive,1.8486207543900042,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1436,canary_dev_d_common_negative,2.8523911108255025,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1437,canary_dev_d_differential_positive,0.12304818487159787,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1438,canary_dev_d_differential_negative,0.09783497220706054,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1439,canary_dev_d_localized_positive,2.2665027844157795,3.0,0.0,0.0,True,True,True,True
cd_matd3_message,403,1440,canary_dev_d_localized_negative,3.2905189180962466,3.0,0.0,0.014525945904812333,True,True,True,True
cd_matd3_no_message,401,1421,canary_dev_a_localized_positive,1.759449250678403,3.0,,0.0,False,,,
cd_matd3_no_message,401,1422,canary_dev_a_localized_negative,2.6182839288491766,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1423,canary_dev_b_common_positive,2.335533549380731,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1424,canary_dev_b_common_negative,2.844886420596593,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1425,canary_dev_b_differential_positive,0.08362034959660222,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1426,canary_dev_b_differential_negative,0.07894157238123709,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1427,canary_dev_b_localized_positive,3.0593161709834003,3.0,0.0,0.0029658085491700127,True,True,True,True
cd_matd3_no_message,401,1428,canary_dev_b_localized_negative,3.312285163061666,3.0,0.0029658085491700127,0.018580066702253317,True,False,True,True
cd_matd3_no_message,401,1429,canary_dev_c_common_positive,1.592222568857477,3.0,0.018580066702253317,0.0,True,False,True,True
cd_matd3_no_message,401,1430,canary_dev_c_common_negative,1.7475866317175264,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1431,canary_dev_c_differential_positive,0.03661894164019775,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1432,canary_dev_c_differential_negative,0.03533276394373862,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1433,canary_dev_c_localized_positive,1.8830270256960362,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1434,canary_dev_c_localized_negative,2.1512454152922107,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1435,canary_dev_d_common_positive,1.8118912800735487,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1436,canary_dev_d_common_negative,2.5708616635124852,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1437,canary_dev_d_differential_positive,0.06352270827937247,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1438,canary_dev_d_differential_negative,0.06226700138987793,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1439,canary_dev_d_localized_positive,2.4550193022577043,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,401,1440,canary_dev_d_localized_negative,3.086501936082554,3.0,0.0,0.004325096804127693,True,True,True,True
cd_matd3_no_message,402,1421,canary_dev_a_localized_positive,2.998084464002336,3.0,,0.0,False,,,
cd_matd3_no_message,402,1422,canary_dev_a_localized_negative,2.350361493690577,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1423,canary_dev_b_common_positive,3.7608890538433952,3.0,0.0,0.038044452692169765,True,True,True,True
cd_matd3_no_message,402,1424,canary_dev_b_common_negative,2.47318283307562,3.0,0.038044452692169765,0.011703594345950766,True,False,True,True
cd_matd3_no_message,402,1425,canary_dev_b_differential_positive,0.0998028478005662,3.0,0.011703594345950766,0.0,True,False,True,True
cd_matd3_no_message,402,1426,canary_dev_b_differential_negative,0.11378985889251386,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1427,canary_dev_b_localized_positive,5.319452308986603,3.0,0.0,0.11597261544933013,True,True,True,True
cd_matd3_no_message,402,1428,canary_dev_b_localized_negative,4.122896929837277,3.0,0.11597261544933013,0.17211746194119398,True,False,False,False
cd_matd3_no_message,402,1429,canary_dev_c_common_positive,2.078769178029171,3.0,0.17211746194119398,0.12605592084265252,True,False,False,False
cd_matd3_no_message,402,1430,canary_dev_c_common_negative,1.4602502439832277,3.0,0.12605592084265252,0.049068433041813894,True,False,False,False
cd_matd3_no_message,402,1431,canary_dev_c_differential_positive,0.050801844781765165,3.0,0.049068433041813894,0.0,True,False,True,True
cd_matd3_no_message,402,1432,canary_dev_c_differential_negative,0.0495023267398602,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1433,canary_dev_c_localized_positive,2.509747024894125,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1434,canary_dev_c_localized_negative,1.7099600071263152,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1435,canary_dev_d_common_positive,2.9366055331172403,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1436,canary_dev_d_common_negative,2.0401404210857095,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1437,canary_dev_d_differential_positive,0.0759053257093912,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1438,canary_dev_d_differential_negative,0.09258674148883429,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,402,1439,canary_dev_d_localized_positive,3.573959034185221,3.0,0.0,0.028697951709261062,True,True,True,True
cd_matd3_no_message,402,1440,canary_dev_d_localized_negative,2.962495462750938,3.0,0.028697951709261062,0.026822724846807967,True,False,True,True
cd_matd3_no_message,403,1421,canary_dev_a_localized_positive,3.41357257788522,3.0,,0.020678628894261,False,,,
cd_matd3_no_message,403,1422,canary_dev_a_localized_negative,1.5557259763108418,3.0,0.020678628894261,0.0,True,False,True,True
cd_matd3_no_message,403,1423,canary_dev_b_common_positive,3.8688407252720465,3.0,0.0,0.043442036263602324,True,True,True,True
cd_matd3_no_message,403,1424,canary_dev_b_common_negative,1.5115518261745968,3.0,0.043442036263602324,0.0,True,False,True,True
cd_matd3_no_message,403,1425,canary_dev_b_differential_positive,0.05623068605734595,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1426,canary_dev_b_differential_negative,0.05062051211345424,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1427,canary_dev_b_localized_positive,4.465506959618949,3.0,0.0,0.07327534798094747,True,True,True,True
cd_matd3_no_message,403,1428,canary_dev_b_localized_negative,2.2254580959317987,3.0,0.07327534798094747,0.0345482527775374,True,False,False,True
cd_matd3_no_message,403,1429,canary_dev_c_common_positive,1.8150116087047476,3.0,0.0345482527775374,0.0,True,False,True,True
cd_matd3_no_message,403,1430,canary_dev_c_common_negative,1.0532761818313892,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1431,canary_dev_c_differential_positive,0.03495576707705632,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1432,canary_dev_c_differential_negative,0.026704534102784273,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1433,canary_dev_c_localized_positive,2.379327937939552,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1434,canary_dev_c_localized_negative,1.3028742974344718,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1435,canary_dev_d_common_positive,2.8989537960965457,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1436,canary_dev_d_common_negative,1.6550157941176116,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1437,canary_dev_d_differential_positive,0.05077125036987889,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1438,canary_dev_d_differential_negative,0.045837474480467245,3.0,0.0,0.0,True,True,True,True
cd_matd3_no_message,403,1439,canary_dev_d_localized_positive,3.999088826284856,3.0,0.0,0.04995444131424281,True,True,True,True
cd_matd3_no_message,403,1440,canary_dev_d_localized_negative,2.971694391927035,3.0,0.04995444131424281,0.04853916091059456,True,False,True,True
