arm_id,seed,profile_id,record_count,off_diagonal_response_energy,disturbance_differential_energy,common_frequency_iae_hz_s,worst_unit_peak_hz,worst_rocof_hz_s,action_rms,action_total_variation,minimum_record_total_variation,maximum_action_row_dispersion,minimum_record_action_row_dispersion,action_saturation_fraction,action_bound_violation,action_slew_violation,actuator_mapping_pass,settling_common_seconds,settling_differential_seconds,settling_localized_seconds,valid
yang_scalar_td3,401.0,canary_eval_c,6,0.0002567346276342847,0.0018610518585923863,1.1999942136264334,0.09848810926085605,0.22446401217138146,0.12553953027041528,5.513616934156744,0.7296921101515181,0.7240709811449051,0.3985676169395447,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,401.0,canary_eval_d,6,0.0002469265472411986,0.0006205308525862813,1.3083849811222603,0.08845445575375521,0.12464079925770477,0.12120383846433876,5.014710627357999,0.7372946001123637,0.6878414154052734,0.4006669968366623,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,402.0,canary_eval_a,6,0.0003703642679560951,0.0011231187594486645,1.0974816488933847,0.11158557531535251,0.2888514517263019,0.2683969867670603,9.19075078464084,1.0208216864484712,1.2839653491973877,0.6322541832923889,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,402.0,canary_eval_b,6,0.00031978178021938296,0.0027071594094665663,0.9657491409935769,0.09259739052000526,0.19482377300370501,0.27223539500495,7.60182001060457,1.0655101055745035,1.2994614243507385,0.6355087757110596,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,402.0,canary_eval_c,6,0.0004932792955036745,0.002338644540380236,1.2503340959147673,0.12050663987429999,0.21960151244599047,0.25994971067328565,9.494959654068225,1.233994077105308,1.3109948337078094,0.6046908795833588,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,402.0,canary_eval_d,6,0.00039125977329027516,0.0007009126352574542,1.3800476954142804,0.08887362405427268,0.13335366899120515,0.2582399706040913,8.396521904058318,1.2078155127674108,1.2765733003616333,0.6169660091400146,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,403.0,canary_eval_a,6,0.00027132327469209293,0.0009013579822957187,1.0094221136927133,0.0669271632942241,0.0796004357990654,0.25338080746016955,11.615722112037474,1.5179781462647952,1.961314618587494,0.7409860193729401,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,403.0,canary_eval_b,6,0.00037722096791828344,0.002428440012622069,0.9073315001988402,0.07983425255859089,0.16879241099935882,0.31434289133639215,15.960069902357645,0.9517174990614876,1.6435407996177673,0.7984742969274521,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,403.0,canary_eval_c,6,0.0004346839093932388,0.002310554324083955,1.1680814137797968,0.09601526742790156,0.23825228255947906,0.30261030180078025,16.209392919612583,1.7318244373309426,1.9377334117889404,0.7657451033592224,0.0,False,False,True,6.0,6.0,6.0,True
yang_scalar_td3,403.0,canary_eval_d,6,0.0003266933839880952,0.0008171340457542728,1.304153090128757,0.09090920630789157,0.13866418512506584,0.32168384131350786,16.05578505916128,1.602061960264109,1.8482187390327454,0.964847207069397,0.0,False,False,True,6.0,6.0,6.0,True
