arm_id,seed,profile_id,scenario_id,pair_kind,sign,common_cost_exact_from_frequency,frequency_only_differential_cost,common_budget,common_budget_exceeded,full_differential_cost_available,missing_term
cd_matd3_message,402.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.040255359564422916,0.04330510294728924,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,3.4236484999897523,0.43203760043489137,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,4.512668157459744,0.6162434007066986,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_common_negative,common,negative,1.8527693828699825,0.08954917657984748,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_common_positive,common,positive,1.8506111619991101,0.06754552801953181,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.021280407700986693,0.021973403032390027,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.02176797149257172,0.022268374905903523,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,2.4545423724739477,0.40817363153094066,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,2.435687362180745,0.17953350510388957,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_common_negative,common,negative,3.6454652024042287,0.3046205315386547,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_common_positive,common,positive,4.6871585332424885,0.1466805533161145,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.05474558479893026,0.05806672866830204,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.06105342028854323,0.06405365297186578,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,5.012142782682787,0.9502889103997924,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,6.78035983957162,0.3954582645153162,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_common_negative,common,negative,4.127626605883165,0.36352693500996136,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_common_positive,common,positive,4.86186922875448,0.303572358334398,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.04924986707969608,0.04730754017296991,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.05343266459116203,0.05090014133116514,3.0,False,False,T_d P_es
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,6.203229335789674,0.8580350699864803,3.0,True,False,T_d P_es
cd_matd3_message,402.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,7.271695780610976,0.29758411510122235,3.0,True,False,T_d P_es
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_common_negative,common,negative,2.371833578552022,0.1425546431684075,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_common_positive,common,positive,1.6988733595049434,0.15265105324383768,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.11196452183532485,0.08921839511670891,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.10702119912484863,0.08589755950742166,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,3.157213523778213,0.4304357874548303,3.0,True,False,T_d P_es
cd_matd3_message,403.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,2.0503351019574643,0.4119634214115502,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_common_negative,common,negative,1.7548353173022468,0.06784525215020916,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_common_positive,common,positive,1.3868463413504006,0.07432284190924666,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.06664683501760238,0.05419947803766059,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.07396633382982952,0.06004227795824701,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,2.2136201853081965,0.19104520144551335,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,1.7877893316100486,0.3356853225688289,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_common_negative,common,negative,3.133276823338405,0.18763955124920187,3.0,True,False,T_d P_es
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_common_positive,common,positive,2.179231752121167,0.19689562193050844,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.1319138960798634,0.09100235259964026,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.08628033964242504,0.06660955476732078,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,3.4979875652835895,0.3107850265183973,3.0,True,False,T_d P_es
cd_matd3_message,403.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,2.611415798954456,0.24283722459338722,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_common_negative,common,negative,3.441741908720658,0.18375438793868573,3.0,True,False,T_d P_es
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_common_positive,common,positive,2.8409915021393863,0.15861980778435963,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.08067071339048999,0.07581253989451232,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.09180279964769135,0.08454284703510502,3.0,False,False,T_d P_es
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,4.067539610299929,0.17042314448739343,3.0,True,False,T_d P_es
cd_matd3_message,403.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,3.463429766798728,0.226727980740517,3.0,True,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_common_negative,common,negative,2.1695498166004263,0.05082532426247764,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_common_positive,common,positive,1.5620175352490038,0.0674988766255326,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.0676238229371716,0.0675695794121712,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.06737844861520943,0.0667778607627791,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,2.5567547551589542,0.13732398764285086,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,1.8934003091644216,0.15519141962437458,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_common_negative,common,negative,2.0201388889282486,0.062172805048500826,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_common_positive,common,positive,1.6892141855689815,0.05780723083222962,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.04678982894948418,0.04132618894116825,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.04304150548784435,0.03875236121798474,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,2.4202333978372437,0.15003220732292416,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,1.8430414500642127,0.192518707146362,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_common_negative,common,negative,2.7518753489867676,0.061004094245531465,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_common_positive,common,positive,1.9279005217748497,0.07159183217670122,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.08565132469973699,0.0837602758549956,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.08108695630146223,0.07844208256607464,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,3.2272311517990144,0.27803372354326555,3.0,True,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,2.491906701749868,0.5677712605599823,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_common_negative,common,negative,3.0261746365572746,0.09768005998820743,3.0,True,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_common_positive,common,positive,2.4872451605527477,0.12631708053352314,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.08838968086952659,0.07129067617348332,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.0961085408395717,0.07657285097582685,3.0,False,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,3.7341538297742276,0.18102662356550966,3.0,True,False,T_d P_es
cd_matd3_no_message,401.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,2.9498904145892073,0.17452443659616687,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_common_negative,common,negative,2.1113844832221123,0.09860264172192212,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_common_positive,common,positive,2.844686949618106,0.03458592125439884,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.07935462554865845,0.07256826202110164,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.07941866850481881,0.07606523080810451,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,2.206074544230545,0.22463437961866417,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,3.136291978467337,0.3321435177807878,3.0,True,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_common_negative,common,negative,1.3761020804814572,0.07035870382247007,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_common_positive,common,positive,2.351614205387989,0.018109512465671343,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.04745930391930951,0.048647039071707185,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.04841654176349497,0.048928599220164126,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,1.8631214897731108,0.3009781427363862,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,2.7449117096737945,0.385834980880536,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_common_negative,common,negative,2.3792381667519287,0.1528564714560702,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_common_positive,common,positive,3.5305881627528795,0.11780221464864526,3.0,True,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.09349669099749168,0.09121300928417533,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.08060227566176904,0.07981993342269272,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,2.953009718521539,0.558768815049252,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,4.9213899652866795,0.8290732015726262,3.0,True,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_common_negative,common,negative,2.610237643493276,0.25645313403492054,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_common_positive,common,positive,4.339712637489139,0.051105673522172136,3.0,True,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.15094706452562598,0.15150864449929297,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.137823932256576,0.1383014600842491,3.0,False,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,3.303427614396218,0.40584560202278464,3.0,True,False,T_d P_es
cd_matd3_no_message,402.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,5.370622003851934,0.04995129634133338,3.0,True,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_common_negative,common,negative,1.5059103337414146,0.08984885341051645,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_common_positive,common,positive,2.7012768796265325,0.2899205535474703,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.03568133568794302,0.03765992810010022,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.03299935641932368,0.03485867626083561,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,1.7135725845391634,0.09191002207967772,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,3.4414142418081295,0.6369799180469922,3.0,True,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_common_negative,common,negative,1.2725392205325319,0.08505185174750973,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_common_positive,common,positive,1.7644316961828714,0.22952340753035613,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.023871202524982153,0.025958506647863283,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.02318839068867992,0.025389932811582923,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,1.930140546409856,0.5394201303862473,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,2.1777504925654005,0.42636894402444075,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_common_negative,common,negative,1.9862484266312295,0.14079779430151762,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_common_positive,common,positive,3.2577095626912755,0.3818151893207157,3.0,True,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.07305498391843175,0.06780350587489606,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.06790904468578372,0.06326485847989519,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,2.616377840475688,0.3821875618082724,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,4.492408704052696,0.7599782381648069,3.0,True,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_common_negative,common,negative,2.2532154556500505,0.13433630805418387,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_common_positive,common,positive,3.65830796757671,0.4339825839355046,3.0,True,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.045385368199267535,0.04811291749638771,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.043588025626662016,0.046476190994545086,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_localized_negative,localized,negative,2.794920050111005,0.06964160213000266,3.0,False,False,T_d P_es
cd_matd3_no_message,403.0,canary_eval_d,canary_eval_d_localized_positive,localized,positive,4.284836729019677,0.541378085641463,3.0,True,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_common_negative,common,negative,1.4995017566061903,0.010449421150134199,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_common_positive,common,positive,1.5055040879222343,0.010630966379227683,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.03712144228154223,0.03983038126191798,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.03580486306916058,0.03797819087076479,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_localized_negative,localized,negative,1.6703213488284745,0.029580263440003595,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_a,canary_eval_a_localized_positive,localized,positive,1.7074989698614231,0.02564235423876223,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_common_negative,common,negative,1.235392447057052,0.009475926864326006,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_common_positive,common,positive,1.241683612187952,0.009686937650404574,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.02457321381181907,0.025325955536560495,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.024327130176145923,0.024954393656265256,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_localized_negative,localized,negative,1.4273349714451113,0.10120694155714403,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_b,canary_eval_b_localized_positive,localized,positive,1.4519264344859757,0.10773530796995916,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_common_negative,common,negative,1.878088691685432,0.016112798328614092,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_common_positive,common,positive,1.8924132799998457,0.016314331284029367,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.042915435409177784,0.04296780585274403,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.04179711348209788,0.041326862677451365,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_localized_negative,localized,negative,2.158634213950334,0.12842800022109696,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_c,canary_eval_c_localized_positive,localized,positive,2.182136221080424,0.12969329645535924,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_common_negative,common,negative,2.1292002579026508,0.017368118522281147,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_common_positive,common,positive,2.138660518080211,0.017683230014255105,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_differential_negative,differential,negative,0.045613057481104356,0.044104327116459896,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_differential_positive,differential,positive,0.04438850816249984,0.04243711022858999,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_localized_negative,localized,negative,2.572768008764857,0.00873803040631937,3.0,False,False,T_d P_es
local_neighbour_md_km2_kd2,,canary_eval_d,canary_eval_d_localized_positive,localized,positive,2.5953723248635834,0.008611892034317418,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_common_negative,common,negative,2.327765479737795,0.043384559221120965,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_common_positive,common,positive,2.333345363275808,0.02525346109808703,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_differential_negative,differential,negative,0.06244439723091307,0.06725604489762124,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_differential_positive,differential,positive,0.06575700608049609,0.07127720999853857,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_localized_negative,localized,negative,3.1945027125918593,0.22772627380824878,3.0,True,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_a,canary_eval_a_localized_positive,localized,positive,2.7845654695721977,0.05449825726457446,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_common_negative,common,negative,1.8491156102071085,0.026424875360944358,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_common_positive,common,positive,1.8560200451927593,0.04106219479314697,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_differential_negative,differential,negative,0.03860665332579287,0.03937563648989141,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_differential_positive,differential,positive,0.04123151659286538,0.041247316279308686,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_localized_negative,localized,negative,2.373497866254736,0.2979120626726685,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_b,canary_eval_b_localized_positive,localized,positive,2.4640634647356285,0.2156671233836509,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_common_negative,common,negative,3.137211686018165,0.06305011367932378,3.0,True,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_common_positive,common,positive,3.090769671190862,0.04797903198882832,3.0,True,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_differential_negative,differential,negative,0.07092303251837127,0.0700277199521227,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_differential_positive,differential,positive,0.06759534505428222,0.06646878037409445,3.0,False,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_localized_negative,localized,negative,4.335972246337288,0.5307285746799969,3.0,True,False,T_d P_es
yang_scalar_td3,401.0,canary_eval_c,canary_eval_c_localized_positive,localized,positive,3.777827357324951,0.26362587627923656,3.0,True,False,T_d P_es
