arm_id,seed,actor_id,local_slot_mean_norm,neighbour_slot_mean_norm,neighbour_to_local_norm_ratio,slot_0_first_layer_norm,slot_1_first_layer_norm,slot_2_first_layer_norm,slot_3_first_layer_norm,slot_4_first_layer_norm,slot_5_first_layer_norm,slot_6_first_layer_norm
cd_matd3_message,403,3,5.520143488295706,7.234452754137287,1.3105552001458676,3.817744050066427,6.505757022473288,6.236929392347406,6.454366357235764,7.254733545566799,6.614924496197795,8.613786617548792
cd_matd3_no_message,401,0,5.881792922520312,7.034853578434188,1.1960389750375293,3.734869798323724,6.986441239912056,6.924067729325158,7.00958938536815,7.569197752822235,7.015044896348082,6.5455822791982845
cd_matd3_no_message,401,1,5.232494492905256,6.564347240558862,1.2545349544962667,3.750234618538431,6.810589259608721,5.136659600568614,7.086979546649589,7.0764280247836595,5.914252030764693,6.179729360037509
cd_matd3_no_message,401,2,5.300384383836023,6.567509054598352,1.2390627884699335,3.6375567060033127,6.31028371047745,5.953312735027305,7.603730580314049,6.163031271106349,6.981670379090532,5.521603987882479
cd_matd3_no_message,401,3,5.070782235087395,6.526601431564885,1.2870995300101657,3.6520029793330244,6.521427567431351,5.038916158497808,5.793481379379733,7.823774119468138,5.960924881214912,6.5282253461967565
cd_matd3_no_message,402,0,5.713004584486474,7.733980182298875,1.3537500395676754,3.590404087558984,6.332844150915069,7.215765514985373,6.4675192953669765,8.01652206062988,7.534850346622338,8.917029026576309
cd_matd3_no_message,402,1,5.598781416713968,7.966568108322923,1.4229110792824369,3.4657400177142272,6.3295410532986685,7.001063179129007,7.5166636090612595,8.051907866968856,9.00728555138937,7.290415405872205
cd_matd3_no_message,402,2,5.838900041748148,7.938197014825876,1.3595363780965166,3.7512135459935623,7.084958236676138,6.680528342574745,8.959693618509961,6.8403844633463295,7.587060814269129,8.365649163178084
cd_matd3_no_message,402,3,5.820463134561553,7.49297201711855,1.2873497939752838,3.59878179621441,6.514253579281711,7.348354028188539,6.600651022100164,8.160335163360886,6.906742394648205,8.304159488364945
cd_matd3_no_message,403,0,5.618830756763657,8.019757837834886,1.4273001243508034,3.5857641331786754,7.163503934277583,6.107224202834715,6.2790284587687175,10.912688685802335,7.762277592315224,7.125036614453269
cd_matd3_no_message,403,1,7.111744594218109,8.587858975763165,1.2075600947122238,3.752867932132763,10.02838052060939,7.553985329912174,10.23970428056046,9.500816513920649,6.979803457128095,7.631111651443455
cd_matd3_no_message,403,2,5.366480179316247,8.040194355029165,1.4982249232966662,3.89211496850731,5.802629440272253,6.404696129169177,8.523071407384858,9.312016595865408,8.475983011498926,5.849706405367464
cd_matd3_no_message,403,3,6.163750413321228,7.662363013990271,1.2431332387226792,3.9746411026343775,8.029975997937763,6.486634139391544,6.29824088676539,9.898921516439321,7.487551147291962,6.9647385054644095
yang_scalar_td3,401,0,4.827916158342166,5.718815526909592,1.184530828487574,3.8453695620666877,4.676999538117367,5.961379374842444,4.299568904465359,5.0037372739613,6.93560550920593,6.63635042000578
yang_scalar_td3,401,1,5.259078481800693,5.835660226283376,1.1096355086690517,3.6306375544822935,4.781968252496993,7.3646296384227945,5.044473406513492,5.572278202609386,6.457581595226926,6.268307700783698
yang_scalar_td3,401,2,4.9715449320602465,5.775321641537602,1.1616754390157475,3.396237047855883,5.464887339777431,6.053510408547425,4.954367483341355,4.904228900816461,7.0903407319854574,6.152349450007131
yang_scalar_td3,401,3,4.719773938383259,6.239426120665406,1.321975628943512,3.4401217087697087,4.751867489843498,5.967332616536571,5.6917741842597085,5.853859634733137,6.859081918741962,6.552988744926815
yang_scalar_td3,402,0,4.98823547199512,6.943379512657769,1.391951031910821,3.418371220437241,5.29739746227437,6.248937733273749,5.1879812972463535,7.473793257373704,8.099804359188282,7.011939136822736
yang_scalar_td3,402,1,6.6347519206343835,6.817799636859269,1.0275892329380996,3.504993939605261,6.896870619447763,9.502391202850125,6.082114512715211,6.783795370062413,7.504785713472546,6.900502951186906
yang_scalar_td3,402,2,4.949266800080641,6.9162731151885435,1.397433881534908,3.8196115805891537,5.609693323280798,5.418495496371972,6.0312029708930055,5.498861281498077,8.660445715044622,7.47458249331847
yang_scalar_td3,402,3,5.241498389901896,5.723010658038079,1.0918653851089317,3.6711229450300618,5.938733766412295,6.11463845826333,4.976226604070715,5.51554659905851,5.144676912875151,7.2555925161479395
yang_scalar_td3,403,0,5.253711296807076,6.889545222645039,1.311367304638939,3.6767887345758505,5.288976233858211,6.795368921987165,5.600833402044712,6.378934009538053,8.476829172326404,7.101584306670989
yang_scalar_td3,403,1,6.275097114851184,7.096695532218393,1.1309299923697984,3.5286815112890086,6.533179241352606,8.763430591911938,5.424891994415665,5.997422217812468,8.14372550717451,8.820742409470927
yang_scalar_td3,403,2,5.665612756797768,6.690828215758332,1.1809540296820464,3.886931721498789,4.926019199814041,8.183887349080475,6.492962283166198,5.425215629290015,8.908527268675126,5.936607681901988
yang_scalar_td3,403,3,5.079279660992424,7.766126457043963,1.5289818587241493,3.6004556523896136,6.38726975101384,5.250113579573819,6.346024241329255,6.897061343598517,7.408109969766569,10.413310273481512
